TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545895257,0.0,0.0,0.0,0.0,0.0
1624545895257,44.0,7.61734375,7.616150178106811,0.1348416485646902,1.9144472931894503
1624545895257,-163.0,7.93015625,7.413906289043285,2.8144931491653127,0.548093053570022
1624545895257,-172.0,7.48046875,-5.277852257047908,-5.301102552535734,0.04700117134081604
1624545895257,-173.0,7.336538461538462,-7.171663995453186,1.5466195828171754,0.04609683066709639
1624545895257,139.0,11.9665625,8.59156229228475,8.329686395309071,4.887228429034004
1624545895257,137.0,15.990559895833334,5.343491566071243,-15.071333838302396,0.40188660396430054
1624545895257,-33.0,18.84296875,-0.25017333302575906,-18.84130793275561,0.11839386439364409
1624545895257,-34.0,18.268229166666668,-15.501876243786475,-9.665403758156165,0.11478266908818958
1624545895257,-40.0,18.375,-12.254986882860312,-13.691454323808035,1.5008958902525238
1624545895257,-45.0,17.3871875,9.13387191744677,-14.794819125485567,0.5462346051658828
1624545895257,-127.0,16.7275,3.886786879201103,-16.26966944979738,2.6275495556461634
1624545895257,152.0,21.4755859375,7.710686438498568,20.043605115001196,1.2144157742301527
1624545895257,148.0,21.761363636363637,-20.4780157021683,-7.36259602421579,1.093845442113537
1624545895257,58.0,26.085,3.108813833182451,25.89908302528515,1.8028657761155746
1624545895257,-31.0,26.881009615384617,24.5891981157432,10.86093982890667,0.6755934586301512
1624545895257,-48.0,24.435661764705884,-15.642350559860427,18.772811053263794,0.76766895485605
1624545895257,-49.0,24.459134615384617,7.352233491806508,23.327964523624104,0.15368127524171227
1624545895257,-50.0,24.65234375,23.788674241459873,6.468155084865213,0.15489524403754049
1624545895257,-159.0,28.962949810606062,-9.919659097928625,-27.211262835681985,0.1819795807025798
1624545895257,-166.0,24.919642857142858,-21.816137055276613,-12.043453163978251,1.096023137021139
1624545895257,-18.0,33.20454545454545,21.925516153286388,24.93619017121406,1.460412184921037
1624545895257,-19.0,34.37999131944444,33.99165619075232,-5.152777167194857,0.21601585631929504
1624545895257,-26.0,30.903053977272727,19.991782736862667,-23.565384955996613,0.1941696146969777
1624545895257,-110.0,38.45703125,-38.419374637041834,1.7014420537012642,0.4832653074154924
1624545895257,-111.0,38.302438446969695,-19.248672850940412,33.11442864464631,0.24066131847915048
1624545895257,-130.0,30.97265625,-11.37598812177847,28.807851871214197,0.583820816022972
1624545895372,0.0,0.0,0.0,0.0,0.0
1624545895372,48.0,7.14984375,-4.576932004651735,-5.492900788673386,1.9317231075410812
1624545895372,-165.0,8.69125,-0.5765508979269898,-8.672105605018864,0.6006960773112704
1624545895372,-174.0,8.3484375,-2.928374018556852,7.817994263162863,0.05245477983790708
1624545895372,142.0,12.7078125,-10.280746208208763,-7.4695887395195575,4.870577987969979
1624545895372,139.0,16.993303571428573,12.20058192865608,11.82870097994187,0.4270883012817696
1624545895372,138.0,17.26816998106061,16.81313458705058,-3.9380451816258155,0.10849911190687962
1624545895372,-31.0,17.704545454545453,16.195097652948405,7.153302856969719,0.11124093987029311
1624545895372,-32.0,17.96319110576923,14.985313649675463,-9.90538285596458,0.11286605842582825
1624545895372,-33.0,18.095932904411764,-0.24025512693731954,-18.09433793082667,0.11370009974470761
1624545895372,-35.0,17.79029891304348,-16.076954453965296,7.61749767972143,0.3353392342223033
1624545895372,-36.0,18.057291666666668,-2.3106776663448545,17.908840025454598,0.11345730968745639
1624545895372,-41.0,18.311079545454547,-18.07924804909041,2.904552306195318,1.4956747774617565
1624545895372,-46.0,16.864375,-7.288410929266233,-15.208096865379886,0.5298099660738336
1624545895372,-129.0,17.17625,-16.85171373340655,3.323147350000744,2.5901174791786405
1624545895372,153.0,22.302556818181817,-13.189055981179035,17.984794770960097,0.9809176811877652
1624545895372,149.0,22.325892857142858,-4.995216480482384,-21.759901290716822,1.4027772196966566
1624545895372,63.0,26.246875,25.876704339724483,4.392564146385235,0.1649139793593792
1624545895372,-32.0,26.403125,22.02610366537345,-14.559387593159512,0.82947863531813
1624545895372,-50.0,23.772321428571427,22.93948259696653,6.237259357024199,0.7468295035877521
1624545895372,-50.0,24.075757575757574,23.232288170817696,6.316873371750648,0.15127244625921762
1624545895372,-143.0,25.3515625,1.4577788652961567,25.309614812780183,0.15928856501404498
1624545895372,-165.0,23.676136363636363,-1.5706023506280915,-23.623984451520993,0.2975231042615606
1624545895372,-166.0,23.810776654411764,-20.845369649281803,-11.507547482894926,0.29921504405506943
1624545895372,-18.0,33.06985294117647,21.83657643623346,24.835037811438333,1.6622721128847169
1624545895372,-20.0,33.83522727272727,13.807549307379256,-30.889710045926265,0.425186005730164
1624545895372,-26.0,34.717116477272725,22.459173464681744,-26.47383054602897,0.2181340761576423
1624545895372,-48.0,37.73233695652174,-24.15414191766188,28.988043749483086,0.23707926517076672
1624545895372,-109.0,38.1328125,-22.00271590172304,-31.14469267962393,0.23959552722143404
1624545895372,-111.0,38.6171875,-19.40684819949718,33.38654539439248,0.24263894510459919
1624545895372,-121.0,38.54625,-1.875799646131432,-38.50058135600128,0.4843864632937423
1624545895372,-131.0,31.521875,18.41535730681688,25.58326051889968,0.5941733455642546
1624545895372,-134.0,32.3154296875,-14.988829198415319,-28.629041114722803,0.20304383300769502
1624545895372,-160.0,30.502254199604742,-29.758893303466017,-6.6929650088903525,0.7666052616912534
1624545895487,0.0,0.0,0.0,0.0,0.0
1624545895487,52.0,6.7290625,-1.0967751508981018,6.639078731064929,1.9448775450302844
1624545895487,-166.0,9.46625,-8.287318104172472,-4.5749587651426085,0.5947820291408876
1624545895487,144.0,13.274038461538462,11.563644106972598,-6.517839522854201,4.83738811885156
1624545895487,143.0,15.88671875,0.9135264476362819,-15.860431963571187,0.09981919782929444
1624545895487,141.0,17.548397435897435,-16.35023430378829,6.373075456907469,0.11025983293377868
1624545895487,140.0,18.08109642094017,-3.5766863049419575,17.72380779796983,0.22721375873949737
1624545895487,-33.0,17.379261363636363,-0.230740060048484,-17.377729557403995,0.2183942392992677
1624545895487,-36.0,17.571640625,-2.2485319671817954,17.427181592176975,0.22081174839607984
1624545895487,-37.0,17.321614583333332,13.258207204464718,11.147119515687713,0.10883491424662765
1624545895487,-42.0,17.710069444444443,-7.083767705201685,16.23166026091559,1.1127564812246347
1624545895487,-43.0,17.525,9.728360609148964,14.576852364566184,0.11011282250832224
1624545895487,-49.0,16.2428125,4.882468326925945,15.491625510149708,0.5102830042363646
1624545895487,-131.0,17.655625,10.314571796575196,14.329365052015406,2.7733390897268144
1624545895487,155.0,23.07730263157895,-11.242369899820204,-20.153684918274806,0.7249948441203683
1624545895487,150.0,23.05048076923077,16.118067267598892,-16.478245393543414,1.7379653051118764
1624545895487,-25.0,27.5732421875,27.330675188442555,3.6493668593853728,0.17324779018380432
1624545895487,-26.0,27.427083333333332,17.743110163451146,-20.9147541678416,0.1723294470187901
1624545895487,-33.0,25.733258928571427,-0.3416539740201812,-25.730990801889796,0.9701210064350874
1624545895487,-51.0,23.142708333333335,17.175458115220636,-15.510918333033601,0.5816396998733703
1624545895487,-52.0,23.357421875,-3.807044428780941,-23.045076900805007,0.14675900993859506
1624545895487,-166.0,24.029947916666664,-21.037245203973406,-11.613471104954392,0.30196923136458137
1624545895487,-18.0,31.71514423076923,20.94203963994777,23.81766884683199,1.3949048977209546
1624545895487,-21.0,33.04375,-18.09902874253567,-27.646239755875804,0.20762000449411547
1624545895487,-49.0,37.37890625,11.235820512042435,35.650230993185104,0.46971718909688637
1624545895487,-123.0,38.7125,-34.375496300308455,17.8040138833208,1.4594268672251383
1624545895487,-132.0,31.95145596590909,31.90640672756035,-1.6960978972097778,0.40151383733599105
1624545895487,-162.0,30.71875,6.342875982470885,30.05677171343413,1.5440927892393834
1624545895602,0.0,0.0,0.0,0.0,0.0
1624545895602,57.0,6.3603125,5.7234342279075,2.7741441448621815,1.9182250583553917
1624545895602,166.0,15.01904296875,-13.148563232776036,7.258576762069064,0.09436743010914887
1624545895602,146.0,13.9140625,1.168216850290876,13.86493435413968,4.8083548184748155
1624545895602,145.0,17.087890625,15.103360657374353,7.9927781694001405,0.1073663833056918
1624545895602,143.0,18.109375,1.0413347949942962,-18.079410519576108,0.22756911784441064
1624545895602,-36.0,16.934126420454547,-2.166953297378279,16.794908485339185,0.42560101725968663
1624545895602,-38.0,16.6046875,15.858699398891568,-4.9211076342884965,0.31299098559092564
1624545895602,-39.0,17.08125,4.554594588373178,-16.462829941965076,0.21464931805652263
1624545895602,-45.0,17.22265625,9.047440033974103,-14.654818904964563,1.298557688407256
1624545895602,-50.0,15.735,15.183740458323403,4.128468323031319,0.49432960404235393
1624545895602,-133.0,18.141875,8.977909963531484,-15.764668128519135,2.735730298672528
1624545895602,-167.0,10.2334375,-9.00223823076211,4.866513115466897,0.5786872572774655
1624545895602,156.0,23.965625,11.303441997880956,-21.13251950528299,0.602321851509503
